ID	Sentence	Expected Entities	Extracted Entities	Entity Match	Expected Roles	Extracted Roles	Role Match	Verdict (ACCEPT/CORRECT)
adv-pp-008	The liaison coordinated with the embassy in the capital of the neighboring country	The liaison:Person; the embassy:Facility; the capital:GeopoliticalOrganization	The liaison:Entity; the embassy:Entity; the capital of the neighboring country:Entity; the neighboring country:Entity	NO	liaison=Agent	embassy=Instrument; capital of the neighboring country=Location	NO	
adv-rel-001	The agent who discovered the tunnel filed the report	The agent:Person; the tunnel:Facility; the report:InformationContentEntity	The agent:Person; who:Organization; the tunnel:Entity; the report:Entity	NO	agent=Agent; report=Patient	agent=Agent; report=Patient	YES	
adv-rel-002	The vehicle that crossed the border was intercepted	The vehicle:Artifact; the border:Facility	The vehicle:Entity; that:Entity; the border:Entity	NO	vehicle=Patient	that=Agent	NO	
adv-rel-003	The officer who conducted the interview documented the findings	The officer:Person; the interview:Process; the findings:InformationContentEntity	The officer:Person; who:Organization; the interview:Entity; the findings:Entity	NO	officer=Agent; findings=Patient	who=Agent	NO	
adv-rel-004	The policy that the committee approved took effect immediately	The policy:InformationContentEntity; the committee:Organization	The policy:Entity; the committee:Entity; effect:Entity	NO	committee=Agent; policy=Patient	committee=Agent; effect=Patient	NO	
adv-rel-005	The evidence which the team collected was analyzed	The evidence:InformationContentEntity; the team:Organization	The evidence:Entity; which:Entity; the team:Organization	NO	team=Agent; evidence=Patient	which=Patient; team=Patient	NO	
adv-rel-006	The suspect who fled the scene was apprehended by the patrol	The suspect:Person; the scene:Facility; the patrol:Organization	The suspect:Person; who:Organization; the scene:Entity; the patrol:Entity	NO	patrol=Agent; suspect=Patient	who=Agent	NO	
adv-rel-007	The smugglers who operated the tunnel network were indicted	The smugglers:Person; the tunnel network:Facility	The smugglers:Entity; who:Organization; the tunnel network:Entity	NO	smugglers=Patient	smugglers=Patient	YES	
adv-rel-008	The report that the analyst compiled was forwarded to the director	The report:InformationContentEntity; the analyst:Person; the director:Person	The report:Entity; the analyst:Person; the director:Person	NO	analyst=Agent; report=Patient; director=Recipient	analyst=Agent	NO	
agentive-001	The suspect was located by the tracking team	The suspect:Person; the tracking team:Organization	The suspect:Person; the tracking team:Organization	YES	tracking team=Agent; suspect=Patient	suspect=Patient; tracking team=Agent	NO	
agentive-002	The contraband was identified by the canine unit	The contraband:Entity; the canine unit:Organization	The contraband:Entity; the canine unit:Entity	NO	canine unit=Agent; contraband=Patient	contraband=Patient; canine unit=Agent	NO	
agentive-003	The report was composed by the senior analyst	The report:InformationContentEntity; the senior analyst:Person	The report:Entity; the senior analyst:Person	NO	senior analyst=Agent; report=Patient	report=Patient; senior analyst=Agent	NO	
agentive-004	The territory was divided by the planning committee	The territory:GeopoliticalOrganization; the planning committee:Organization	The territory:Entity; the planning committee:Entity	NO	planning committee=Agent; territory=Patient	territory=Patient; planning committee=Agent	NO	
agentive-005	The shipment was classified by the customs inspector	The shipment:Entity; the customs inspector:Person	The shipment:Entity; the customs inspector:Person	YES	customs inspector=Agent; shipment=Patient	shipment=Patient; customs inspector=Agent	NO	
cbp-cop-001	The Office of Field Operations is the largest component of CBP	The Office of Field Operations:Organization; CBP:Organization	The Office of Field Operations:Facility; Field Operations:Entity; CBP:Organization	NO			YES	
cbp-cop-002	A port of entry is an authorized crossing point	A port of entry:Facility; an authorized crossing point:Facility	A port of entry:Entity; entry:Entity; port of entry:Entity	NO			YES	
cbp-cop-003	The Border Patrol is the mobile enforcement arm of CBP	The Border Patrol:Organization; CBP:Organization	The Border Patrol:Entity; CBP:Organization	NO			YES	
cbp-cop-004	TECS is the primary law enforcement database	TECS:Artifact; the primary law enforcement database:Artifact	TECS:Entity	NO			YES	
cbp-cop-005	The CBP Academy is a training facility in Georgia	The CBP Academy:Facility; a training facility:Facility; Georgia:GeopoliticalOrganization	The CBP Academy:Entity; Georgia:Entity	NO			YES	
cbp-cop-006	Preclearance is a CBP program for inspecting travelers abroad	Preclearance:Process; a CBP program:Process	Preclearance:Entity; travelers:Entity; preclearance:Entity	NO		traveler=Patient	NO	
cbp-cop-007	Global Entry is a trusted traveler program	Global Entry:Process; a trusted traveler program:Process	Global Entry:Entity	NO			YES	
cbp-cop-008	The sector is a geographic area of responsibility	The sector:Organization; a geographic area of responsibility:GeopoliticalOrganization	The sector:Entity; responsibility:Entity	NO			YES	
cbp-cop-009	The checkpoint is a fixed inspection station	The checkpoint:Facility; a fixed inspection station:Facility	The checkpoint:Entity	NO			YES	
cbp-cop-010	The National Targeting Center is a counterterrorism facility	The National Targeting Center:Organization; a counterterrorism facility:Facility	The National Targeting Center:Entity	NO			YES	
cbp-cop-011	The duty officer is the primary contact for emergencies	The duty officer:Person; the primary contact:Person	The duty officer:Person; emergencies:Entity	NO			YES	
cbp-cop-012	ACE is the automated commercial environment system	ACE:Artifact; the automated commercial environment system:Artifact	ACE:Entity	NO			YES	
cbp-cop-013	C-TPAT is a voluntary trade partnership program	C-TPAT:Process; a voluntary trade partnership program:Process	C TPAT a voluntary trade partnership program:Entity; TPAT:Entity	NO			YES	
cbp-cop-014	The operational commander is the senior field official	The operational commander:Person; the senior field official:Person	The operational commander:Entity	NO			YES	
cbp-cop-015	SENTRI is a border crossing program for low-risk travelers	SENTRI:Process; a border crossing program:Process	SENTRI:Entity; low risk travelers:Entity	NO			YES	
cbp-ditr-001	The supervisor gave the agent new credentials	The supervisor:Person; the agent:Person; new credentials:InformationContentEntity	The supervisor:Person; the agent:Person; new credentials:Entity	NO	supervisor=Agent; agent=Recipient; credentials=Patient	supervisor=Agent; agent=Patient; new credential=Patient	NO	
cbp-ditr-002	The headquarters sent the sector updated guidelines	The headquarters:Facility; the sector:Organization; updated guidelines:InformationContentEntity	The headquarters:Entity; the sector:Entity	NO	headquarters=Agent; sector=Recipient; guidelines=Patient	headquarter=Agent; sector=Patient	NO	
cbp-ditr-003	The director offered the officers additional training	The director:Person; the officers:Person; additional training:Process	The director:Person; the officers additional training:Entity	NO	director=Agent; officers=Recipient; training=Patient	director=Agent; officers additional train=Patient	NO	
cbp-ditr-004	The instructor showed the class the new procedure	The instructor:Person; the class:Organization; the new procedure:Process	The instructor:Entity; the class:Entity	NO	instructor=Agent; class=Recipient; procedure=Patient	instructor=Agent; class=Patient	NO	
cbp-ditr-005	The chief passed the team the intelligence briefing	The chief:Person; the team:Organization; the intelligence briefing:InformationContentEntity	The chief:Entity; the team:Organization	NO	chief=Agent; team=Recipient; intelligence briefing=Patient	chief=Agent; team=Patient	NO	
cbp-pass-001	The cargo was seized by customs officers	The cargo:Entity; customs officers:Person	The cargo:Entity; customs:Entity; officers:Entity; officer:Entity	NO	customs officers=Agent; cargo=Patient	cargo=Patient; customs=Agent; officer=Agent	NO	
cbp-pass-002	The vehicle was searched at the checkpoint	The vehicle:Artifact; the checkpoint:Facility	The vehicle:Entity; the checkpoint:Entity	NO	vehicle=Patient; checkpoint=Location	vehicle=Patient; checkpoint=Location	YES	
cbp-pass-003	The traveler was referred to secondary inspection	The traveler:Person; secondary inspection:Process	The traveler:Entity; secondary inspection:Entity	NO	traveler=Patient	traveler=Patient; secondary inspection=Goal	NO	
cbp-pass-004	The border wall was constructed by the Army Corps of Engineers	The border wall:Facility; the Army Corps of Engineers:Organization	The border wall:Entity; the Army Corps:Entity; Engineers:Entity	NO	Army Corps of Engineers=Agent; border wall=Patient	border wall=Patient; army corp=Agent	NO	
cbp-pass-005	The intelligence report was distributed to all sectors	The intelligence report:InformationContentEntity; all sectors:Organization	The intelligence report:Entity; all sectors:Entity	NO	intelligence report=Patient; sectors=Recipient	intelligence report=Patient; all sectors=Goal	NO	
cbp-pass-006	The new policy was implemented across all field offices	The new policy:InformationContentEntity; all field offices:Organization	The new policy:Entity; all field offices:Entity	NO	policy=Patient	new policy=Patient	NO	
cbp-pass-007	The narcotics were discovered in a hidden compartment	The narcotics:Entity; a hidden compartment:Artifact	The narcotics:Entity; a hidden compartment:Entity	NO	narcotics=Patient; compartment=Location	narcotic=Patient; hidden compartment=Agent	NO	
cbp-pass-008	The suspect was transferred to federal custody	The suspect:Person; federal custody:Entity	The suspect:Person; federal custody:Entity	YES	suspect=Patient	suspect=Patient; federal custody=Goal	NO	
cbp-pass-009	Additional agents were deployed by the sector chief	Additional agents:Person; the sector chief:Person	Additional agents:Entity; the sector chief:Entity; additional agent:Entity	NO	sector chief=Agent; agents=Patient	additional agent=Patient; sector chief=Agent	NO	
cbp-pass-010	The counterfeit goods were confiscated at the port	The counterfeit goods:Artifact; the port:Facility	The counterfeit goods:Entity; the port:Entity	NO	goods=Patient; port=Location	counterfeit good=Patient; port=Location	NO	
cbp-pp-001	The agent filed the report at the station	The agent:Person; the report:InformationContentEntity; the station:Facility	The agent:Person; the report:Entity; the station:Entity	NO	agent=Agent; report=Patient; station=Location	agent=Agent; report=Patient; station=Location	YES	
cbp-pp-002	The officer scanned the passport with the reader	The officer:Person; the passport:InformationContentEntity; the reader:Artifact	The officer:Person; the passport:Entity; the reader:Entity	NO	officer=Agent; passport=Patient; reader=Instrument	officer=Agent; passport=Patient; reader=Instrument	YES	
cbp-pp-003	The team transported the detainee to the facility	The team:Organization; the detainee:Person; the facility:Facility	The team:Organization; the detainee:Entity; the facility:Facility	NO	team=Agent; detainee=Patient; facility=Goal	detainee=Patient; facility=Goal	NO	
cbp-pp-004	The analyst gathered intelligence from multiple sources	The analyst:Person; intelligence:InformationContentEntity; multiple sources:Entity	The analyst:Person; intelligence:Entity; multiple sources:Entity	NO	analyst=Agent; intelligence=Patient; sources=Source	analyst=Agent; intelligence=Patient; multiple source=Source	NO	
cbp-pp-005	The supervisor briefed the team on the operation	The supervisor:Person; the team:Organization; the operation:Process	The supervisor:Person; the team:Organization; the operation:Entity	NO	supervisor=Agent; team=Recipient	supervisor=Agent; team=Patient; operation=Location	NO	
cbp-pp-006	The inspector examined the vehicle with a sensor	The inspector:Person; the vehicle:Artifact; a sensor:Artifact	The inspector:Person; the vehicle:Entity; a sensor:Entity	NO	inspector=Agent; vehicle=Patient; sensor=Instrument	inspector=Agent; vehicle=Patient; sensor=Instrument	YES	
cbp-pp-007	The office transmitted the data to headquarters	The office:Organization; the data:InformationContentEntity; headquarters:Facility	The office:Facility; the data:InformationContentEntity; headquarters:Entity	NO	office=Agent; data=Patient; headquarters=Goal	office=Agent; datum=Patient; headquarter=Goal	NO	
cbp-pp-008	The patrol apprehended the group near the river	The patrol:Organization; the group:Person; the river:Entity	The patrol:Entity; the group:Entity; the river:Entity	NO	patrol=Agent; group=Patient; river=Location	patrol=Agent; group=Patient	NO	
cbp-pp-009	The specialist collected samples from the shipment	The specialist:Person; samples:Entity; the shipment:Entity	The specialist:Person; samples:Entity; the shipment:Entity	YES	specialist=Agent; samples=Patient; shipment=Source	sample=Patient; shipment=Source	NO	
cbp-pp-010	The commander assigned the unit to the southern sector	The commander:Person; the unit:Organization; the southern sector:GeopoliticalOrganization	The commander:Entity; the unit:Entity; the southern sector:Entity	NO	commander=Agent; unit=Patient; southern sector=Goal	unit=Patient; southern sector=Goal	NO	
cbp-svo-001	The border agent intercepted the shipment	The border agent:Person; the shipment:Entity	The border agent:Person; the shipment:Entity	YES	border agent=Agent; shipment=Patient	border agent=Agent; shipment=Patient	YES	
cbp-svo-002	The customs officer inspected the cargo	The customs officer:Person; the cargo:Entity	The customs officer:Person; the cargo:Entity	YES	customs officer=Agent; cargo=Patient	customs officer=Agent; cargo=Patient	YES	
cbp-svo-003	The patrol unit monitored the crossing	The patrol unit:Organization; the crossing:Facility	The patrol unit:Entity; the crossing:Entity	NO	patrol unit=Agent; crossing=Patient	patrol unit=Agent; cros=Patient	NO	
cbp-svo-004	The intelligence analyst identified the threat	The intelligence analyst:Person; the threat:Entity	The intelligence analyst:Person; the threat:Entity	YES	intelligence analyst=Agent; threat=Patient	intelligence analyst=Agent; threat=Patient	YES	
cbp-svo-005	The field operations directorate managed the ports of entry	The field operations directorate:Organization; the ports of entry:Facility	The field operations:Entity; the ports of entry:Entity; entry:Entity	NO	field operations directorate=Agent; ports of entry=Patient	field operation=Agent; ports of entry=Patient	NO	
cbp-svo-006	The sector chief deployed additional resources	The sector chief:Person; additional resources:Entity	The sector chief:Entity; additional resources:Entity	NO	sector chief=Agent; resources=Patient	sector chief=Patient; additional resources=Agent	NO	
cbp-svo-007	The trade compliance officer assessed the tariff schedule	The trade compliance officer:Person; the tariff schedule:InformationContentEntity	The trade compliance officer:Person; the tariff schedule:Entity	NO	trade compliance officer=Agent; tariff schedule=Patient	trade compliance officer=Agent; tariff schedule=Patient	YES	
cbp-svo-008	The K-9 handler detected narcotics	The K-9 handler:Person; narcotics:Entity	narcotics:Entity; narcotic:Entity	NO	K-9 handler=Agent; narcotics=Patient	narcotic=Agent	NO	
cbp-svo-009	The processing center documented the encounter	The processing center:Facility; the encounter:Process	The processing center:Entity; the encounter:Entity	NO	processing center=Agent; encounter=Patient	processing center=Agent; encounter=Patient	YES	
cbp-svo-010	The commissioner issued a directive	The commissioner:Person; a directive:InformationContentEntity	The commissioner:Entity; a directive:Entity	NO	commissioner=Agent; directive=Patient	directive=Patient	NO	
cbp-svo-011	The air and marine operations center tracked the aircraft	The air and marine operations center:Organization; the aircraft:Artifact	The air and marine operations center:Entity; the aircraft:Entity	NO	air and marine operations center=Agent; aircraft=Patient	air and marine operations center=Agent; aircraft=Patient	YES	
cbp-svo-012	The import specialist verified the declaration	The import specialist:Person; the declaration:InformationContentEntity	The import specialist:Person; the declaration:Entity	NO	import specialist=Agent; declaration=Patient	import specialist=Agent; declaration=Patient	YES	
cbp-svo-013	The station commander authorized overtime	The station commander:Person; overtime:Entity	The station commander:Entity	NO	station commander=Agent; overtime=Patient	station commander=Patient	NO	
cbp-svo-014	The agriculture specialist quarantined the produce	The agriculture specialist:Person; the produce:Entity	The agriculture specialist:Person; the produce:Entity	YES	agriculture specialist=Agent; produce=Patient	agriculture specialist=Agent; produce=Patient	YES	
cbp-svo-015	The targeting center flagged the container	The targeting center:Organization; the container:Artifact	The targeting center:Entity; the container:Entity	NO	targeting center=Agent; container=Patient	targeting center=Agent; container=Patient	YES	
cbp-svo-016	The lab technician tested the sample	The lab technician:Person; the sample:Entity	The lab technician:Person; the sample:Entity	YES	lab technician=Agent; sample=Patient	lab technician=Agent; sample=Patient	YES	
cbp-svo-017	The liaison officer coordinated the response	The liaison officer:Person; the response:Process	The liaison officer:Person; the response:Entity	NO	liaison officer=Agent; response=Patient	liaison officer=Agent; response=Patient	YES	
cbp-svo-018	The watch commander initiated the lockdown	The watch commander:Person; the lockdown:Process	The watch commander:Entity; the lockdown:Entity	NO	watch commander=Agent; lockdown=Patient	watch commander=Agent; lockdown=Patient	YES	
cbp-svo-019	The training division developed the curriculum	The training division:Organization; the curriculum:InformationContentEntity	The training division:Entity; the curriculum:Entity	NO	training division=Agent; curriculum=Patient	training division=Agent; curriculum=Patient	YES	
cbp-svo-020	The procurement office acquired new equipment	The procurement office:Organization; new equipment:Artifact	The procurement office:Facility; new equipment:Artifact	NO	procurement office=Agent; equipment=Patient	procurement office=Agent; new equipment=Patient	NO	
coord-keep-001	The Department of Homeland Security issued the directive	The Department of Homeland Security:Organization; the directive:InformationContentEntity	The Department of Homeland Security:Organization; Homeland Security:Organization; the directive:Entity	NO	Department of Homeland Security=Agent; directive=Patient	department of homeland security=Agent; directive=Patient	NO	
coord-keep-002	Customs and Border Protection enforces trade laws	Customs and Border Protection:Organization; trade laws:InformationContentEntity	Customs and Border Protection enforces trade laws:Entity	NO	Customs and Border Protection=Agent; trade laws=Patient		NO	
coord-keep-003	The Bureau of Alcohol Tobacco and Firearms investigated the case	The Bureau of Alcohol Tobacco and Firearms:Organization; the case:InformationContentEntity	The Bureau of Alcohol Tobacco:Entity; Firearms:Entity; Alcohol Tobacco:Entity; the case:Entity	NO	Bureau of Alcohol Tobacco and Firearms=Agent; case=Patient	bureau of alcohol tobacco=Agent; firearm=Agent; case=Patient	NO	
coord-keep-004	Fish and Wildlife Service manages protected areas	Fish and Wildlife Service:Organization; protected areas:Facility	Fish and Wildlife Service manages:Entity; areas:Entity	NO	Fish and Wildlife Service=Agent; protected areas=Patient		NO	
coord-keep-005	Immigration and Customs Enforcement deported the individual	Immigration and Customs Enforcement:Organization; the individual:Person	Immigration and Customs Enforcement deported the individual:Entity; Enforcement:Entity; the individual:Entity	NO	Immigration and Customs Enforcement=Agent; individual=Patient		NO	
coord-split-001	The FBI and CIA coordinated the operation	The FBI:Organization; CIA:Organization; the operation:Process	The FBI:Organization; CIA:Organization; the operation:Entity	NO	FBI=Agent; CIA=Agent; operation=Patient	fbi=Agent; cia=Agent; operation=Patient	NO	
coord-split-002	CBP and ICE are components of DHS	CBP:Organization; ICE:Organization; DHS:Organization	CBP and ICE:Organization; DHS:Organization	NO			YES	
coord-split-003	The agent and the analyst reviewed the evidence	The agent:Person; the analyst:Person; the evidence:InformationContentEntity	The agent and the analyst:Person; the evidence:Entity	NO	agent=Agent; analyst=Agent; evidence=Patient	agent and the analyst=Agent; evidence=Patient	NO	
coord-split-004	The director and the deputy authorized the mission	The director:Person; the deputy:Person; the mission:Process	The director and the deputy:Person; the mission:Entity	NO	director=Agent; deputy=Agent; mission=Patient	director and the deputy=Agent; mission=Patient	NO	
coord-split-005	FEMA and the Red Cross provided disaster relief	FEMA:Organization; the Red Cross:Organization; disaster relief:Process	FEMA:Organization; the Red Cross:Entity; disaster:Entity	NO	FEMA=Agent; Red Cross=Agent; disaster relief=Patient	fema=Agent; red cross=Agent; disaster=Patient	NO	
coord-split-006	Agents and officers conducted the raid	Agents:Person; officers:Person; the raid:Process	Agents and officers:Entity; the raid:Entity; agents and officer:Entity	NO	Agents=Agent; officers=Agent; raid=Patient	agents and officer=Agent; raid=Patient	NO	
coord-split-007	The suspect and the accomplice were arrested	The suspect:Person; the accomplice:Person	The suspect and the accomplice:Person	NO	suspect=Patient; accomplice=Patient	suspect and the accomplice=Patient	NO	
coord-split-008	The inspector reviewed the documents and the photographs	The inspector:Person; the documents:InformationContentEntity; the photographs:InformationContentEntity	The inspector:Person; the documents:Entity	NO	inspector=Agent; documents=Patient; photographs=Patient	inspector=Agent; document=Patient	NO	
coord-split-009	TSA and CBP implemented new screening procedures	TSA:Organization; CBP:Organization; new screening procedures:Process	TSA and CBP implemented new screening procedures:Entity	NO	TSA=Agent; CBP=Agent; screening procedures=Patient		NO	
coord-split-010	The prosecutor and the defense attorney addressed the court	The prosecutor:Person; the defense attorney:Person; the court:Organization	The prosecutor and the defense attorney:Entity; the court:Entity	NO	prosecutor=Agent; defense attorney=Agent; court=Recipient	prosecutor and the defense attorney=Agent; court=Patient	NO	
coord-split-011	The agents searched the building and the vehicle	The agents:Person; the building:Facility; the vehicle:Artifact	The agents:Entity; the building:Facility	NO	agents=Agent; building=Patient; vehicle=Patient	agent=Agent; build=Patient	NO	
coord-split-012	DEA and FBI launched a joint investigation	DEA:Organization; FBI:Organization; a joint investigation:Process	DEA and FBI launched a joint investigation:Entity; FBI:Organization; a joint investigation:Entity	NO	DEA=Agent; FBI=Agent; investigation=Patient		NO	
coord-split-013	The captain and the lieutenant briefed the team	The captain:Person; the lieutenant:Person; the team:Organization	The captain and the lieutenant:Entity; the team:Organization	NO	captain=Agent; lieutenant=Agent; team=Recipient	captain and the lieutenant=Agent; team=Patient	NO	
coord-split-014	The senator and the representative sponsored the bill	The senator:Person; the representative:Person; the bill:InformationContentEntity	The senator and the representative sponsored the bill:Entity; the bill:Person	NO	senator=Agent; representative=Agent; bill=Patient		NO	
coord-split-015	State and local authorities assisted in the search	State:Organization; local authorities:Organization; the search:Process	State and local authorities:Entity; the search:Entity	NO	State=Agent; local authorities=Agent		NO	
coord-three-001	The FBI, DEA, and ATF coordinated the joint operation	The FBI:Organization; DEA:Organization; ATF:Organization; the joint operation:Process	The FBI DEA and ATF coordinated the joint operation:Organization; ATF:Entity; the joint operation:Entity	NO	FBI=Agent; DEA=Agent; ATF=Agent; operation=Patient		NO	
coord-three-002	CBP, ICE, and TSA are components of DHS	CBP:Organization; ICE:Organization; TSA:Organization; DHS:Organization	CBP ICE and TSA:Organization; DHS:Organization	NO			YES	
coord-three-003	The agent, the analyst, and the supervisor reviewed the case	The agent:Person; the analyst:Person; the supervisor:Person; the case:InformationContentEntity	The agent:Person; the supervisor:Person; the case:Entity	NO	agent=Agent; analyst=Agent; supervisor=Agent; case=Patient	agent=Agent	NO	
coord-three-004	Federal, state, and local agencies responded to the emergency	Federal:Organization; state:Organization; local agencies:Organization; the emergency:Process	Federal state and local agencies responded to the emergency:Entity; local agencies:Entity; the emergency:Entity; local agency:Entity	NO	Federal=Agent; state=Agent; local agencies=Agent; emergency=Patient		NO	
coord-three-005	The director, the deputy, and the chief of staff approved the plan	The director:Person; the deputy:Person; the chief of staff:Person; the plan:InformationContentEntity	the deputy and the chief of staff:Entity; staff:Entity; the plan:Entity	NO	director=Agent; deputy=Agent; chief of staff=Agent; plan=Patient	deputy and the chief of staff=Agent; plan=Patient	NO	
